,Gender,MaritalStatus,Occupation,InterestRate,DisbursedAmount,Terms,OutstandingLoan,PercentageCompleted,Terms-binned
133767,0.0,1.0,3.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
4997,1.0,0.0,2.0,-0.11538461538461539,-0.23333333333333334,0.2857142857142857,-0.06831794672144748,0.002790986148439111,1.0
70054,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.14050479697443236,0.0,1.0
59824,0.0,1.0,2.0,0.0,0.3333333333333333,0.2857142857142857,0.40301838093418846,-0.07845772172834406,1.0
109655,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.17724671447015367,0.34453173454620634,1.0
77946,1.0,0.0,2.0,-0.038461538461538464,3.4444444444444446,0.8571428571428571,2.841451612885447,-0.06264213355385573,1.0
109937,1.0,0.0,2.0,0.9615384615384616,-0.3388888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
59436,0.0,0.0,2.0,-0.19230769230769232,0.1111111111111111,0.2857142857142857,0.10499917275490034,0.14595823857763074,1.0
135512,1.0,1.0,2.0,0.0,1.2222222222222223,0.8571428571428571,1.3692787954870445,-0.23640686375852804,1.0
50548,0.0,0.0,2.0,-0.057692307692307696,2.3333333333333335,0.8571428571428571,2.5595373423728827,-0.28519743642753775,1.0
89236,1.0,0.0,2.0,0.0,0.0,0.2857142857142857,0.26718385376290704,-0.3873268554889394,1.0
94828,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.14050479697443236,0.0,1.0
131044,2.0,2.0,0.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,0.7047641050800785,-0.11050237750671905,1.0
126958,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
86344,1.0,1.0,3.0,-0.11538461538461539,-0.011111111111111112,0.2857142857142857,0.10381482782554904,-0.023878437047756898,1.0
42265,1.0,2.0,2.0,-0.038461538461538464,0.1111111111111111,0.8571428571428571,0.3211872185175922,-0.2595617118048378,1.0
90088,1.0,2.0,3.0,0.9615384615384616,-0.2222222222222222,-0.14285714285714285,-0.1895876130820904,0.6091585693611742,1.0
71942,1.0,0.0,2.0,0.0,5.111111111111111,1.4285714285714286,5.174376212553382,-0.2539797395079595,2.0
50162,0.0,0.0,2.0,0.0,0.1111111111111111,0.8571428571428571,0.39892955255684864,-0.4053132106677693,1.0
20198,1.0,1.0,2.0,0.0,3.6666666666666665,1.4285714285714286,3.8619942437849972,-0.27692784783957003,2.0
76641,1.0,0.0,2.0,0.0,0.8888888888888888,-0.19047619047619047,1.3950148810425955,-0.5051684928674799,1.0
111010,0.0,2.0,3.0,0.0,0.1111111111111111,0.0,0.3536009301299199,-0.3203431879264007,1.0
87541,1.0,0.0,2.0,-0.038461538461538464,5.111111111111111,0.8571428571428571,4.130442057515634,-0.05819722968782306,1.0
82539,0.0,0.0,2.0,0.9615384615384616,1.7777777777777777,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
62153,1.0,0.0,3.0,-0.038461538461538464,0.3333333333333333,0.5714285714285714,0.6014174384589719,-0.3442216249741576,1.0
130971,2.0,2.0,0.0,0.0,0.6555555555555556,0.5714285714285714,0.7771509138660939,-0.18782303080421753,1.0
13698,0.0,0.0,2.0,0.9615384615384616,-0.41155555555555556,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
20826,1.0,1.0,2.0,0.0,1.3333333333333333,0.8571428571428571,1.5480319668228972,-0.2790986148439115,1.0
94189,1.0,2.0,3.0,0.9615384615384616,0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
20408,1.0,0.0,2.0,-0.11538461538461539,0.1111111111111111,0.2857142857142857,0.2819372548094575,-0.18596237337192478,1.0
9869,1.0,2.0,3.0,0.0,1.3333333333333333,0.2857142857142857,1.5898942063192265,-0.303597271035766,1.0
15721,1.0,0.0,2.0,-0.11538461538461539,-0.32222222222222224,0.2857142857142857,-0.052471148104870226,-0.6816208393632417,1.0
98414,0.0,0.0,2.0,0.0,2.888888888888889,1.4285714285714286,3.1049837631792925,-0.28178623113500106,2.0
11433,1.0,2.0,3.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.21766301109941372,0.7235890014471781,1.0
118830,1.0,0.0,3.0,0.9615384615384616,-0.2777777777777778,-0.14285714285714285,-0.16071294528906238,0.3789538970436221,1.0
34545,0.0,0.0,2.0,1.9615384615384615,-0.4288888888888889,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
37111,1.0,0.0,2.0,-0.2692307692307692,10.666666666666666,2.5714285714285716,-0.22133716978122703,0.7580111639445938,0.0
77394,1.0,0.0,2.0,0.9615384615384616,-0.4111111111111111,-0.14285714285714285,-0.19708747998436119,0.0,1.0
96348,1.0,0.0,2.0,-0.11538461538461539,-0.07222222222222222,0.2857142857142857,0.027133774846700605,0.06243539383915649,1.0
69782,0.0,0.0,2.0,0.9615384615384616,-0.2222222222222222,-0.14285714285714285,-0.05232421702987376,-0.03452553235476539,1.0
78848,1.0,0.0,2.0,0.9615384615384616,-0.3622222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
56226,1.0,0.0,2.0,-0.11538461538461539,27.333333333333332,2.0,27.525598799243543,-0.28281992970849706,2.0
105600,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.14050479697443236,0.0,1.0
532,0.0,0.0,2.0,-0.2692307692307692,7.444444444444445,2.5714285714285716,7.51998753125041,-0.2645234649576184,0.0
80413,0.0,0.0,2.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
103952,0.0,0.0,2.0,0.0,-0.1111111111111111,0.2857142857142857,0.09518191511043364,-0.23144511060574738,1.0
64740,0.0,1.0,2.0,0.0,0.1111111111111111,0.8571428571428571,0.37554902565297527,-0.36148439115154024,1.0
20525,1.0,1.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.14050479697443236,0.0,1.0
98500,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
3027,1.0,0.0,2.0,0.0,0.0,0.8571428571428571,0.3068651643395966,-0.4803597271035766,1.0
78356,1.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,0.021159728187431566,0.0,1.0
105306,0.0,0.0,2.0,-0.11538461538461539,99.55555555555556,0.2857142857142857,99.02955684463477,-0.27620425883812283,1.0
134799,0.0,0.0,3.0,0.0,0.1111111111111111,0.2857142857142857,0.33058665180234165,-0.27713458755426923,1.0
122624,1.0,0.0,0.0,-0.11538461538461539,-0.2,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
97844,0.0,0.0,2.0,0.0,0.044444444444444446,0.2857142857142857,0.2675729146837493,-0.2840603679966922,1.0
69464,0.0,0.0,2.0,-0.038461538461538464,-0.2222222222222222,0.19047619047619047,-0.09799249604371825,0.1796568120735993,1.0
8860,1.0,2.0,3.0,0.0,-0.1111111111111111,0.2857142857142857,0.09727446493335025,-0.237957411618772,1.0
77164,1.0,1.0,3.0,-0.038461538461538464,0.3333333333333333,0.2857142857142857,0.38591123334914335,-0.05550961339673353,1.0
100923,0.0,0.0,2.0,0.9615384615384616,-0.3622222222222222,-0.14285714285714285,-0.13977003137358732,-0.27568740955137483,1.0
57385,1.0,0.0,3.0,0.0,0.6666666666666666,0.2857142857142857,0.9285390300410669,-0.3203431879264007,1.0
104020,1.0,0.0,2.0,0.9615384615384616,-0.37777777777777777,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
36346,0.0,0.0,2.0,0.9615384615384616,0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
30056,1.0,0.0,0.0,0.0,0.1111111111111111,0.2857142857142857,0.33058665180234165,-0.27713458755426923,1.0
2146,1.0,0.0,2.0,0.9615384615384616,-0.4111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
42740,0.0,0.0,2.0,-0.11538461538461539,-0.1111111111111111,0.09523809523809523,0.045834596613574904,-0.07721728344014889,1.0
113252,1.0,0.0,2.0,0.0,0.1111111111111111,0.8571428571428571,0.40007777536873035,-0.40748397767211086,1.0
14554,1.0,1.0,3.0,-0.038461538461538464,0.2777777777777778,0.2857142857142857,0.30014777981413937,0.005581972296878222,1.0
121648,0.0,0.0,3.0,-0.038461538461538464,0.0,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
130243,0.0,0.0,2.0,0.9615384615384616,-0.3422222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
85552,1.0,0.0,2.0,0.9615384615384616,-0.2222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
66531,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.18092087315196698,0.3789538970436221,1.0
66818,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.21765755602146805,0.7234856315898284,1.0
55106,0.0,0.0,2.0,-0.2692307692307692,10.666666666666666,2.5714285714285716,10.149998550529906,-0.2145958238577631,0.0
67097,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
65167,0.0,0.0,2.0,0.9615384615384616,-0.36666666666666664,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
132167,0.0,1.0,2.0,0.9615384615384616,-0.3111111111111111,-0.14285714285714285,-0.11992937608524253,-0.03452553235476539,1.0
12100,1.0,0.0,2.0,0.9615384615384616,-0.4166666666666667,-0.14285714285714285,-0.19378070410297038,-0.27568740955137483,1.0
74907,1.0,0.0,2.0,-0.19230769230769232,0.8888888888888888,0.2857142857142857,0.6651951631568731,0.06522637998759558,1.0
59157,0.0,0.0,2.0,0.9615384615384616,-0.34555555555555556,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
108724,1.0,0.0,2.0,0.9615384615384616,-0.3111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
62804,1.0,0.0,3.0,-0.11538461538461539,-0.2222222222222222,-0.14285714285714285,-0.14270732575412953,0.38929088277858176,1.0
119560,0.0,1.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
79252,1.0,0.0,2.0,-0.2692307692307692,26.0,3.7142857142857144,25.424800124687494,-0.25253256150506515,0.0
25851,0.0,1.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,0.14240817717176088,-0.3790572669009717,1.0
49636,0.0,0.0,2.0,0.9615384615384616,-0.36666666666666664,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
74812,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
2961,1.0,0.0,2.0,0.9615384615384616,-0.3055555555555556,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
132180,0.0,1.0,2.0,0.9615384615384616,-0.37777777777777777,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
43761,0.0,0.0,2.0,-0.038461538461538464,0.2222222222222222,0.2857142857142857,0.12855906910290807,0.2110812487078768,1.0
104456,0.0,0.0,2.0,-0.2692307692307692,7.333333333333333,2.5714285714285716,7.398769173926602,-0.26286954724002487,0.0
128570,0.0,1.0,3.0,-0.11538461538461539,0.0,0.0,-0.22133716978122703,0.7580111639445938,1.0
25259,0.0,1.0,0.0,-0.11538461538461539,-0.2777777777777778,-0.14285714285714285,-0.16243037445599406,0.3897043622079802,1.0
62680,0.0,1.0,2.0,0.0,0.3333333333333333,0.2857142857142857,0.516979247005246,-0.2311350010336986,1.0
39116,1.0,0.0,1.0,-0.057692307692307696,0.0,0.2857142857142857,0.08137964421516483,0.04827372338226171,1.0
105548,1.0,0.0,2.0,0.9615384615384616,-0.37777777777777777,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
69892,0.0,0.0,2.0,0.9615384615384616,-0.29888888888888887,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
109412,1.0,0.0,2.0,0.9615384615384616,-0.39444444444444443,-0.14285714285714285,-0.20314990243357764,0.3789538970436221,1.0
135282,1.0,0.0,3.0,-0.11538461538461539,0.2222222222222222,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
23301,0.0,1.0,0.0,0.0,0.8888888888888888,0.8571428571428571,0.9815308851213935,-0.18203431879264007,1.0
22496,0.0,1.0,2.0,-0.2692307692307692,9.444444444444445,2.5714285714285716,9.707808543408213,-0.2881951622906761,0.0
111270,1.0,0.0,2.0,0.9615384615384616,-0.2777777777777778,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
22834,0.0,1.0,2.0,-0.11538461538461539,1.1444444444444444,0.5714285714285714,1.0808408601982236,-0.0959272276204259,1.0
78921,1.0,0.0,2.0,0.9615384615384616,-0.2777777777777778,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
55235,0.0,0.0,0.0,0.0,2.3333333333333335,1.4285714285714286,2.6018955706949556,-0.30101302460202606,2.0
96713,0.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
17197,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.23015085291119178,-0.30049617531527806,1.0
8777,1.0,2.0,3.0,-0.038461538461538464,2.3333333333333335,0.8571428571428571,2.0535491008270137,-0.09530700847632834,1.0
128905,1.0,0.0,2.0,0.9615384615384616,-0.39444444444444443,-0.14285714285714285,-0.16677536773827886,-0.3790572669009717,1.0
2233,1.0,0.0,2.0,-0.2692307692307692,0.06666666666666667,0.23809523809523808,0.2584799787396356,-0.22017779615464134,1.0
39857,1.0,2.0,2.0,-0.11538461538461539,0.1111111111111111,0.2857142857142857,0.28101389275751043,-0.1842050857969816,1.0
40976,1.0,0.0,2.0,0.9615384615384616,-0.37777777777777777,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
92047,1.0,0.0,3.0,0.0,1.7777777777777777,0.2857142857142857,1.682529784957058,-0.13469092412652472,1.0
114223,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.13683063829261904,-0.03452553235476539,1.0
38390,1.0,0.0,1.0,-0.038461538461538464,0.6666666666666666,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
69332,1.0,0.0,2.0,0.9615384615384616,-0.35555555555555557,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
57515,1.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
112749,1.0,0.0,3.0,-0.11538461538461539,0.022222222222222223,-0.09523809523809523,0.25748397784416066,-0.3111432706222866,1.0
76226,1.0,0.0,2.0,0.0,5.111111111111111,1.4285714285714286,5.233821681669693,-0.26514368410171596,2.0
108063,1.0,0.0,2.0,-0.038461538461538464,55.111111111111114,1.4285714285714286,51.27821029793941,-0.20787678313003932,2.0
114118,1.0,0.0,2.0,0.9615384615384616,-0.35555555555555557,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
117961,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.1111113070682004,-0.27568740955137483,1.0
118269,0.0,1.0,2.0,0.9615384615384616,-0.37777777777777777,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
2888,1.0,0.0,2.0,-0.11538461538461539,-0.2222222222222222,0.2857142857142857,0.021944536329948323,-0.3827785817655572,1.0
63703,0.0,1.0,2.0,0.0,5.111111111111111,0.8571428571428571,4.572682454390467,-0.14120322513954933,1.0
130061,0.0,0.0,2.0,-0.038461538461538464,0.4444444444444444,0.8571428571428571,0.5771537731249726,-0.17800289435600583,1.0
123970,0.0,1.0,2.0,0.9615384615384616,-0.16666666666666666,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
75603,0.0,0.0,3.0,0.0,0.15555555555555556,0.2857142857142857,0.26923449571282015,-0.09396320033078358,1.0
96661,0.0,0.0,2.0,0.9615384615384616,-0.4,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
77756,1.0,1.0,3.0,-0.038461538461538464,10.666666666666666,0.8571428571428571,8.396839375896757,-0.050237750671904106,1.0
113108,1.0,0.0,0.0,-0.11538461538461539,0.1111111111111111,0.2857142857142857,0.284104515722121,-0.18999379780855907,1.0
88839,0.0,0.0,2.0,-0.2692307692307692,0.0,0.2857142857142857,0.014342506586821962,0.20549927641099852,1.0
97241,0.0,0.0,2.0,0.0,0.5555555555555556,0.0,-0.22133716978122703,0.7580111639445938,1.0
76671,1.0,0.0,2.0,0.0,0.4444444444444444,-0.19047619047619047,0.4663641922026004,-0.04817035352491214,1.0
44351,1.0,1.0,0.0,-0.11538461538461539,-0.3611111111111111,0.0,-0.22133716978122703,0.7580111639445938,1.0
23366,0.0,1.0,2.0,0.9615384615384616,-0.38333333333333336,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
12886,1.0,1.0,3.0,0.0,0.23333333333333334,0.047619047619047616,0.47881751017191815,-0.31837916063675836,1.0
82936,1.0,1.0,3.0,0.0,0.32222222222222224,0.0,0.18080083718747242,0.21149472813727518,1.0
108261,1.0,0.0,2.0,0.9615384615384616,-0.3111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
108655,1.0,0.0,2.0,0.19230769230769232,-0.1111111111111111,-0.14285714285714285,0.10934041835785288,-0.27568740955137483,1.0
116172,1.0,2.0,3.0,-0.11538461538461539,-0.3333333333333333,0.0,-0.22133716978122703,0.7580111639445938,1.0
83439,1.0,0.0,2.0,-0.038461538461538464,5.111111111111111,1.4285714285714286,4.809153403647881,-0.1855488939425264,2.0
80382,0.0,0.0,2.0,0.0,0.4444444444444444,0.5714285714285714,0.5359320836733341,-0.1297291709737441,1.0
21529,1.0,1.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
76238,1.0,0.0,2.0,-0.038461538461538464,77.33333333333333,3.7142857142857144,74.73775023062007,-0.24622700020673974,0.0
124273,1.0,2.0,3.0,-0.038461538461538464,10.666666666666666,0.8571428571428571,2.667501149931313,0.48707876783130044,1.0
82631,1.0,0.0,2.0,-0.11538461538461539,-0.044444444444444446,0.2857142857142857,0.003929111102268538,0.17118048377093237,1.0
52179,0.0,0.0,2.0,-0.11538461538461539,-0.16666666666666666,0.2857142857142857,-0.029217900106930147,0.037316518503204464,1.0
93123,0.0,0.0,2.0,-0.11538461538461539,-0.18888888888888888,0.2857142857142857,-0.07234427372785303,0.15050651230101297,1.0
19387,1.0,0.0,2.0,-0.19230769230769232,0.0,-0.047619047619047616,-0.22133716978122703,0.7580111639445938,1.0
66228,0.0,2.0,3.0,-0.038461538461538464,0.1111111111111111,0.2857142857142857,0.1449720086932933,0.07091172214182344,1.0
52723,0.0,0.0,2.0,0.0,-0.1,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
31833,1.0,1.0,0.0,0.0,-0.2222222222222222,0.2857142857142857,0.004669636004440318,-0.30173661360347326,1.0
40035,1.0,0.0,0.0,-0.038461538461538464,4.555555555555555,1.4285714285714286,4.167802672778764,-0.15670870374198886,2.0
36929,1.0,0.0,0.0,-0.038461538461538464,0.3333333333333333,0.2857142857142857,0.24147856641565665,0.13799875956171181,1.0
99576,0.0,0.0,2.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
133822,0.0,1.0,3.0,0.0,2.888888888888889,0.8571428571428571,2.6896812389298788,-0.1519536903039074,1.0
108134,1.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,0.021159728187431566,0.0,1.0
120561,1.0,0.0,3.0,-0.11538461538461539,2.3333333333333335,1.4285714285714286,2.2551853277031433,-0.1709737440562332,2.0
73803,1.0,0.0,2.0,0.0,-0.2222222222222222,0.09523809523809523,0.03085960410617791,-0.4245400041347943,1.0
112972,1.0,0.0,2.0,-0.11538461538461539,-0.2222222222222222,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
43766,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.14050479697443236,0.0,1.0
106302,1.0,2.0,3.0,-0.038461538461538464,3.4444444444444446,1.4285714285714286,3.3180365974113895,-0.19030390738060787,2.0
57779,1.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
109735,1.0,0.0,2.0,0.0,1.7777777777777777,0.8571428571428571,1.9831727952430045,-0.27568740955137483,1.0
116153,1.0,2.0,3.0,-0.038461538461538464,0.2777777777777778,0.2857142857142857,0.30014777981413937,0.005581972296878222,1.0
129220,1.0,0.0,2.0,0.0,5.111111111111111,1.4285714285714286,5.320459253852476,-0.28137275170560266,2.0
27373,1.0,0.0,0.0,0.9615384615384616,-0.18888888888888888,-0.14285714285714285,-0.12029686911152776,0.3459789125491007,1.0
80365,0.0,0.0,2.0,0.0,0.3333333333333333,0.2857142857142857,0.40301838093418846,-0.07845772172834406,1.0
68318,1.0,0.0,2.0,-0.2692307692307692,8.444444444444445,2.0,8.391767434231811,-0.2517056026462684,2.0
43819,0.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
65562,0.0,0.0,2.0,0.0,2.888888888888889,0.2857142857142857,2.3371288874319482,-0.04176142236923716,1.0
26440,1.0,0.0,3.0,0.0,0.4444444444444444,0.2857142857142857,0.40773009566171947,0.02057060161256976,1.0
6520,1.0,0.0,2.0,0.9615384615384616,-0.37777777777777777,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
